model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_8b,RWKU,target_memory,system_token_f1,750,0.2382329217803601,0.20382842805617232,0.007442761860478963,0.1818181818181818,0.125,0.2666666666666667,0.0,1.0,0.22364510853382133,0.2528207350268989
qwen3_8b,RWKU,target_memory,system_semantic,750,0.3686626787185669,0.1899723266534683,0.006936808573989633,0.3162277638912201,0.2581988871097564,0.4444444477558136,0.0,1.0,0.3550665339135472,0.3822588235235866
qwen3_8b,RWKU,target_memory,system_positive,750,0.10133333333333333,0.3019709768339041,0.011026421048253281,0.0,0.0,0.0,0.0,1.0,0.0797215480787569,0.12294511858790977
qwen3_8b,RWKU,target_memory_comm,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,RWKU,target_memory_comm,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,RWKU,target_memory_comm,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,RWKU,target_memory_comm,target_exact,750,0.06666666666666667,0.24961028814965894,0.00911447902699551,0.0,0.0,0.0,0.0,1.0,0.04880228777375546,0.08453104555957787
qwen3_8b,RWKU,target_memory_comm,target_token_f1,750,0.2587330609910378,0.23894450234364795,0.008725019595030801,0.1818181818181818,0.1111111111111111,0.2857142857142857,0.0,1.0,0.24163202258477745,0.2758340993972982
qwen3_8b,RWKU,target_memory_comm,target_semantic,750,0.38871471013625464,0.21437533577881,0.00782788047858657,0.3162277638912201,0.2581988871097564,0.4472135901451111,0.0,1.0,0.37337206439822496,0.4040573558742843
qwen3_8b,RWKU,target_memory_comm,target_positive,750,0.144,0.3513240262614719,0.012828539611796369,0.0,0.0,0.0,0.0,1.0,0.1188560623608791,0.16914393763912086
qwen3_8b,RWKU,target_memory_comm,system_exact,750,0.04,0.19608994966038013,0.007160192581936178,0.0,0.0,0.0,0.0,1.0,0.025966022539405092,0.054033977460594906
qwen3_8b,RWKU,target_memory_comm,system_token_f1,750,0.23591960279161042,0.20229240555898204,0.007386674249109194,0.1818181818181818,0.125,0.2666666666666667,0.0,1.0,0.2214417212633564,0.2503974843198644
qwen3_8b,RWKU,target_memory_comm,system_semantic,750,0.36479654190937677,0.18849470600102264,0.006882853496470966,0.3162277638912201,0.2581988871097564,0.4444444477558136,0.0,1.0,0.35130614905629365,0.3782869347624599
qwen3_8b,RWKU,target_memory_comm,system_positive,750,0.1,0.3002002002224818,0.010961761428628043,0.0,0.0,0.0,0.0,1.0,0.07851494759988904,0.12148505240011097
qwen3_8b,TOFU,communication,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,TOFU,communication,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,TOFU,communication,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,communication,target_exact,225,0.13777777777777778,0.3454350833737026,0.02302900555824684,0.0,0.0,0.0,0.0,1.0,0.09264092688361397,0.18291462867194158
qwen3_8b,TOFU,communication,target_token_f1,225,0.7540026050387135,0.15915728713202207,0.010610485808801471,0.7234042553191489,0.6373626373626373,0.923076923076923,0.2926829268292683,1.0,0.7332060528534626,0.7747991572239644
qwen3_8b,TOFU,communication,target_semantic,225,0.8210821626583735,0.12331566021345522,0.008221044014230348,0.8061496019363403,0.737057626247406,0.9393364191055298,0.2453582435846328,1.0,0.8049689163904821,0.837195408926265
qwen3_8b,TOFU,communication,target_positive,225,0.9733333333333334,0.16146649364939022,0.010764432909959348,1.0,1.0,1.0,0.0,1.0,0.952235044829813,0.9944316218368537
qwen3_8b,TOFU,communication,system_exact,225,0.08,0.2718980901524897,0.018126539343499316,0.0,0.0,0.0,0.0,1.0,0.04447198288674134,0.11552801711325866
qwen3_8b,TOFU,communication,system_token_f1,225,0.7538539115326505,0.14243708898740826,0.009495805932493884,0.7234042553191489,0.6571428571428573,0.8431372549019609,0.3516483516483517,1.0,0.7352421319049625,0.7724656911603385
qwen3_8b,TOFU,communication,system_semantic,225,0.8181276149219937,0.11658833302863006,0.007772555535242004,0.8061496019363403,0.7429815530776978,0.9234209656715392,0.437880277633667,1.0,0.8028934060729194,0.833361823771068
qwen3_8b,TOFU,communication,system_positive,225,0.9777777777777777,0.14773421007131973,0.009848947338087981,1.0,1.0,1.0,0.0,1.0,0.9584738409951253,0.9970817145604302
qwen3_8b,TOFU,full_inference,chain_length,3690,3.9878048780487805,0.5946474953059814,0.009789182178121095,4.0,4.0,4.0,1.0,8.0,3.968618080979663,4.006991675117898
qwen3_8b,TOFU,full_inference,target_agent_position,3690,2.024390243902439,0.2694355605570704,0.004435491292534854,2.0,2.0,2.0,1.0,4.0,2.0156966809690706,2.0330838068358075
qwen3_8b,TOFU,full_inference,peer_evidence,3690,0.9176829268292683,0.24403076355332792,0.0040172734609103325,1.0,1.0,1.0,0.0,1.0,0.909809070845884,0.9255567828126526
qwen3_8b,TOFU,full_inference,target_exact,3690,0.028455284552845527,0.16629213869643386,0.0027375277846771037,0.0,0.0,0.0,0.0,1.0,0.023089730094878403,0.03382083901081265
qwen3_8b,TOFU,full_inference,target_token_f1,3690,0.49099055307399275,0.20782786248409468,0.00342129551306602,0.44552319309600863,0.3130958617077004,0.6437651331719128,0.0465116279069767,1.0,0.48428481386838335,0.49769629227960216
qwen3_8b,TOFU,full_inference,target_semantic,3690,0.5738757446892863,0.19855132358107058,0.0032685836459162166,0.541331946849823,0.4114352762699127,0.7429815530776978,0.0550481900572776,1.0,0.5674693207432905,0.580282168635282
qwen3_8b,TOFU,full_inference,target_positive,3690,0.4230352303523035,0.4941078703440498,0.008134082791271934,0.0,0.0,1.0,0.0,1.0,0.4070924280814105,0.4389780326231965
qwen3_8b,TOFU,full_inference,system_exact,3690,0.034959349593495934,0.1837017659652978,0.0030241278533453485,0.0,0.0,0.0,0.0,1.0,0.02903205900093905,0.040886640186052814
qwen3_8b,TOFU,full_inference,system_token_f1,3690,0.6328564822073968,0.20276986399190935,0.0033380299328903463,0.6571428571428573,0.4878048780487805,0.7536231884057972,0.0465116279069767,1.0,0.6263139435389317,0.6393990208758619
qwen3_8b,TOFU,full_inference,system_semantic,3690,0.7079712666126933,0.18776979719392586,0.0030910964340888606,0.7429815530776978,0.581129401922226,0.837435781955719,0.0975900068879127,1.0,0.7019127176018791,0.7140298156235074
qwen3_8b,TOFU,full_inference,system_positive,3690,0.7485094850948509,0.43392863931702336,0.007143402664788479,1.0,0.0,1.0,0.0,1.0,0.7345084158718655,0.7625105543178363
qwen3_8b,TOFU,global_context,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,TOFU,global_context,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,TOFU,global_context,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,global_context,target_exact,225,0.03111111111111111,0.17400510848184253,0.011600340565456169,0.0,0.0,0.0,0.0,1.0,0.00837444360281702,0.0538477786194052
qwen3_8b,TOFU,global_context,target_token_f1,225,0.46458370644232877,0.1774936446334993,0.011832909642233286,0.417391304347826,0.3294117647058823,0.5507246376811594,0.2153846153846154,1.0,0.44139120354355155,0.487776209341106
qwen3_8b,TOFU,global_context,target_semantic,225,0.5526914751529693,0.18067410835614242,0.012044940557076162,0.5272743701934814,0.4225072860717773,0.6625413298606873,0.2610066533088684,1.0,0.5290833916611001,0.5762995586448386
qwen3_8b,TOFU,global_context,target_positive,225,0.3111111111111111,0.46398036356916844,0.030932024237944562,0.0,0.0,1.0,0.0,1.0,0.25048434360473976,0.3717378786174825
qwen3_8b,TOFU,global_context,system_exact,225,0.017777777777777778,0.13243746652546076,0.008829164435030717,0.0,0.0,0.0,0.0,1.0,0.00047261548511757373,0.03508294007043798
qwen3_8b,TOFU,global_context,system_token_f1,225,0.4766458837409001,0.17637300435097256,0.011758200290064837,0.4233576642335765,0.3384615384615384,0.5853658536585366,0.2153846153846154,1.0,0.453599811172373,0.4996919563094272
qwen3_8b,TOFU,global_context,system_semantic,225,0.5487627037366232,0.17586367488548657,0.011724244992365771,0.5222329497337341,0.4217326641082763,0.6881023645401001,0.2610066533088684,1.0,0.5257831835515863,0.5717422239216601
qwen3_8b,TOFU,global_context,system_positive,225,0.3466666666666667,0.47696960070847283,0.03179797338056486,0.0,0.0,1.0,0.0,1.0,0.28434263884075955,0.4089906944925738
qwen3_8b,TOFU,none,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,TOFU,none,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,TOFU,none,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,none,target_exact,225,0.1111111111111111,0.314970394174356,0.0209980262782904,0.0,0.0,0.0,0.0,1.0,0.06995497960566192,0.15226724261656027
qwen3_8b,TOFU,none,target_token_f1,225,0.7360989191330866,0.15414494878462917,0.010276329918975279,0.6984126984126984,0.6329113924050633,0.8349514563106797,0.3166666666666666,1.0,0.715957312491895,0.7562405257742781
qwen3_8b,TOFU,none,target_semantic,225,0.8128479033046299,0.11699441186486495,0.0077996274576576635,0.8061496019363403,0.7429815530776978,0.894258975982666,0.4694855213165283,1.0,0.7975606334876209,0.8281351731216389
qwen3_8b,TOFU,none,target_positive,225,0.9644444444444444,0.1855921454276674,0.012372809695177825,1.0,1.0,1.0,0.0,1.0,0.9401937374418959,0.9886951514469929
qwen3_8b,TOFU,none,system_exact,225,0.06666666666666667,0.25,0.016666666666666666,0.0,0.0,0.0,0.0,1.0,0.034,0.09933333333333333
qwen3_8b,TOFU,none,system_token_f1,225,0.7469207257564752,0.1388719210771291,0.009258128071808607,0.7234042553191489,0.6363636363636365,0.8411214953271028,0.3762376237623762,1.0,0.7287747947357303,0.7650666567772201
qwen3_8b,TOFU,none,system_semantic,225,0.8117337873246935,0.11370929778969363,0.007580619852646242,0.8061496019363403,0.7340056300163269,0.9047967791557312,0.4694855213165283,1.0,0.7968757724135068,0.8265918022358801
qwen3_8b,TOFU,none,system_positive,225,0.9777777777777777,0.14773421007131973,0.009848947338087981,1.0,1.0,1.0,0.0,1.0,0.9584738409951253,0.9970817145604302
qwen3_8b,TOFU,parameter_only,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,TOFU,parameter_only,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,TOFU,parameter_only,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,parameter_only,target_exact,450,0.10444444444444445,0.30617662017517855,0.014433304291109776,0.0,0.0,0.0,0.0,1.0,0.07615516803386929,0.1327337208550196
qwen3_8b,TOFU,parameter_only,target_token_f1,450,0.72810007065241,0.15352536952138562,0.007237255324849485,0.6984126984126984,0.626865671641791,0.8170518207282914,0.3166666666666666,1.0,0.713915050215705,0.742285091089115
qwen3_8b,TOFU,parameter_only,target_semantic,450,0.8060976519849565,0.11780694358466935,0.005553472578638716,0.8061496019363403,0.7266511917114258,0.8886833190917969,0.437880277633667,1.0,0.7952128457308246,0.8169824582390884
qwen3_8b,TOFU,parameter_only,target_positive,450,0.96,0.19617727540492727,0.009247885450234998,1.0,1.0,1.0,0.0,1.0,0.9418741445175394,0.9781258554824606
qwen3_8b,TOFU,parameter_only,system_exact,450,0.06222222222222222,0.24182757104043784,0.011399861024037677,0.0,0.0,0.0,0.0,1.0,0.039878494615108374,0.08456594982933607
qwen3_8b,TOFU,parameter_only,system_token_f1,450,0.7423877897591543,0.13744078937971782,0.006479020945468699,0.7234042553191489,0.6357264231096007,0.8292682926829269,0.3762376237623762,1.0,0.7296889087060356,0.755086670812273
qwen3_8b,TOFU,parameter_only,system_semantic,450,0.8077345107661353,0.1133340974027725,0.005342620587543808,0.8061496019363403,0.7324296832084656,0.9045340418815612,0.4694855213165283,1.0,0.7972629744145495,0.8182060471177212
qwen3_8b,TOFU,parameter_only,system_positive,450,0.9733333333333334,0.16128658663681003,0.007603122608354665,1.0,1.0,1.0,0.0,1.0,0.9584312130209582,0.9882354536457085
qwen3_8b,TOFU,parameter_plus_comm,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,TOFU,parameter_plus_comm,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,TOFU,parameter_plus_comm,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,parameter_plus_comm,target_exact,450,0.12444444444444444,0.33045528123756407,0.015577811349465948,0.0,0.0,0.0,0.0,1.0,0.09391193419949118,0.1549769546893977
qwen3_8b,TOFU,parameter_plus_comm,target_token_f1,450,0.7436081306978951,0.15698073403302934,0.0074001427700264594,0.7234042553191489,0.6252717391304348,0.8653846153846154,0.2926829268292683,1.0,0.7291038508686433,0.758112410527147
qwen3_8b,TOFU,parameter_plus_comm,target_semantic,450,0.8131555084387462,0.12411370653194655,0.0058507762351291,0.8061496019363403,0.7302150726318359,0.9139803051948547,0.2453582435846328,1.0,0.8016879870178931,0.8246230298595992
qwen3_8b,TOFU,parameter_plus_comm,target_positive,450,0.9755555555555555,0.15459632837279777,0.00728774080926317,1.0,1.0,1.0,0.0,1.0,0.9612715835693997,0.9898395275417113
qwen3_8b,TOFU,parameter_plus_comm,system_exact,450,0.06888888888888889,0.25354697356702716,0.01195231895723808,0.0,0.0,0.0,0.0,1.0,0.04546234373270225,0.09231543404507553
qwen3_8b,TOFU,parameter_plus_comm,system_token_f1,450,0.7461728322865515,0.139485771982851,0.006575422349874299,0.7234042553191489,0.6460772833723653,0.8292682926829269,0.3516483516483517,1.0,0.7332850044807979,0.7590606600923051
qwen3_8b,TOFU,parameter_plus_comm,system_semantic,450,0.812517642709944,0.11416052966306818,0.005381578977906901,0.8061496019363403,0.7429815530776978,0.9047967791557312,0.437880277633667,1.0,0.8019697479132465,0.8230655375066415
qwen3_8b,TOFU,parameter_plus_comm,system_positive,450,0.9755555555555555,0.15459632837279777,0.00728774080926317,1.0,1.0,1.0,0.0,1.0,0.9612715835693997,0.9898395275417113
qwen3_8b,TOFU,target_context,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,TOFU,target_context,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,TOFU,target_context,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,target_context,target_exact,225,0.03111111111111111,0.17400510848184253,0.011600340565456169,0.0,0.0,0.0,0.0,1.0,0.00837444360281702,0.0538477786194052
qwen3_8b,TOFU,target_context,target_token_f1,225,0.5690504524333071,0.18056614216204067,0.012037742810802712,0.5846153846153845,0.4222222222222222,0.7012987012987013,0.2153846153846154,1.0,0.5454564765241338,0.5926444283424804
qwen3_8b,TOFU,target_context,target_semantic,225,0.6598107443915473,0.17690191461641763,0.011793460974427843,0.6893587708473206,0.5294142961502075,0.8055696487426758,0.2610066533088684,1.0,0.6366955608816687,0.6829259279014259
qwen3_8b,TOFU,target_context,target_positive,225,0.6355555555555555,0.48234710547356885,0.032156473698237924,1.0,0.0,1.0,0.0,1.0,0.5725288671070092,0.6985822440041018
qwen3_8b,TOFU,target_context,system_exact,225,0.02666666666666667,0.16146649364939025,0.01076443290995935,0.0,0.0,0.0,0.0,1.0,0.0055683781631463425,0.047764955170186994
qwen3_8b,TOFU,target_context,system_token_f1,225,0.6572547172234815,0.1711022968398792,0.01140681978932528,0.6666666666666666,0.5609756097560975,0.7317073170731708,0.2153846153846154,1.0,0.6348973504364039,0.6796120840105591
qwen3_8b,TOFU,target_context,system_semantic,225,0.7336425567997826,0.16062875149157707,0.010708583432771805,0.7699905037879944,0.6766649484634399,0.8219529390335083,0.2610066533088684,1.0,0.7126537332715499,0.7546313803280154
qwen3_8b,TOFU,target_context,system_positive,225,0.84,0.3674234614174767,0.024494897427831782,1.0,1.0,1.0,0.0,1.0,0.7919900010414497,0.8880099989585503
qwen3_8b,TOFU,target_context_comm,chain_length,765,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,TOFU,target_context_comm,target_agent_position,765,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,TOFU,target_context_comm,peer_evidence,765,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,target_context_comm,target_exact,765,0.011764705882352941,0.10789585369624449,0.003900982823176844,0.0,0.0,0.0,0.0,1.0,0.0041187795489263275,0.019410632215779555
qwen3_8b,TOFU,target_context_comm,target_token_f1,765,0.5490359787396069,0.17916609323506694,0.006477763771843851,0.5405405405405405,0.3999999999999999,0.6571428571428573,0.2153846153846154,1.0,0.5363395617467929,0.5617323957324208
qwen3_8b,TOFU,target_context_comm,target_semantic,765,0.6401688492376041,0.16980676188815816,0.006139376432850281,0.6766649484634399,0.5,0.7734307050704956,0.2610066533088684,1.0,0.6281356714292176,0.6522020270459906
qwen3_8b,TOFU,target_context_comm,target_positive,765,0.5947712418300654,0.4912574486430489,0.017761450540160262,1.0,0.0,1.0,0.0,1.0,0.5599587987713512,0.6295836848887795
qwen3_8b,TOFU,target_context_comm,system_exact,765,0.0196078431372549,0.13873909726958567,0.005016122648006382,0.0,0.0,0.0,0.0,1.0,0.009776242747162394,0.02943944352734741
qwen3_8b,TOFU,target_context_comm,system_token_f1,765,0.686051391443748,0.14955099023443588,0.005407027463131592,0.6808510638297872,0.6016260162601627,0.7536231884057972,0.2153846153846154,1.0,0.6754536176160101,0.696649165271486
qwen3_8b,TOFU,target_context_comm,system_semantic,765,0.7636744820214565,0.1294070684608711,0.004678722434364492,0.771869421005249,0.6972522735595703,0.837435781955719,0.2610066533088684,1.0,0.754504186050102,0.7728447779928109
qwen3_8b,TOFU,target_context_comm,system_positive,765,0.9241830065359478,0.26487825510030133,0.009576693524185862,1.0,1.0,1.0,0.0,1.0,0.9054126872285435,0.942953325843352
qwen3_8b,TOFU,target_context_memory,chain_length,3690,3.9878048780487805,0.5946474953059814,0.009789182178121095,4.0,4.0,4.0,1.0,8.0,3.968618080979663,4.006991675117898
qwen3_8b,TOFU,target_context_memory,target_agent_position,3690,2.024390243902439,0.2694355605570704,0.004435491292534854,2.0,2.0,2.0,1.0,4.0,2.0156966809690706,2.0330838068358075
qwen3_8b,TOFU,target_context_memory,peer_evidence,3690,0.9176829268292683,0.24403076355332792,0.0040172734609103325,1.0,1.0,1.0,0.0,1.0,0.909809070845884,0.9255567828126526
qwen3_8b,TOFU,target_context_memory,target_exact,3690,0.028455284552845527,0.16629213869643386,0.0027375277846771037,0.0,0.0,0.0,0.0,1.0,0.023089730094878403,0.03382083901081265
qwen3_8b,TOFU,target_context_memory,target_token_f1,3690,0.5672394430933223,0.19990288959388897,0.0032908333417943233,0.5714285714285715,0.3890117994100295,0.7234042553191489,0.1538461538461538,1.0,0.5607894097434054,0.5736894764432392
qwen3_8b,TOFU,target_context_memory,target_semantic,3690,0.6544638194406258,0.19247930299107044,0.0031686250717794027,0.6954271495342255,0.5000034868717194,0.8061496019363403,0.2144225090742111,1.0,0.6482533142999382,0.6606743245813135
qwen3_8b,TOFU,target_context_memory,target_positive,3690,0.6306233062330623,0.48270145606649406,0.007946308575045464,1.0,0.0,1.0,0.0,1.0,0.6150485414259732,0.6461980710401514
qwen3_8b,TOFU,target_context_memory,system_exact,3690,0.026829268292682926,0.16160611469767494,0.002660385708107363,0.0,0.0,0.0,0.0,1.0,0.021614912304792497,0.032043624280573356
qwen3_8b,TOFU,target_context_memory,system_token_f1,3690,0.6380294324824071,0.19328387629192156,0.003181870086144814,0.6595088520845231,0.5208333333333334,0.7432364096080911,0.1538461538461538,1.0,0.6317929671135633,0.6442658978512509
qwen3_8b,TOFU,target_context_memory,system_semantic,3690,0.7140923538626371,0.17942893704938975,0.002953787860317639,0.7553994655609131,0.6082558482885361,0.8287754058837891,0.2144225090742111,1.0,0.7083029296564146,0.7198817780688597
qwen3_8b,TOFU,target_context_memory,system_positive,3690,0.7753387533875339,0.4174156073436526,0.006871562491279824,1.0,1.0,1.0,0.0,1.0,0.7618704909046254,0.7888070158704423
qwen3_8b,TOFU,target_memory,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,TOFU,target_memory,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,TOFU,target_memory,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,target_memory,target_exact,225,0.08888888888888889,0.2852178226359747,0.01901452150906498,0.0,0.0,0.0,0.0,1.0,0.05162042673112153,0.12615735104665626
