benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,sequential,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_memory_comm,drr_target,9,0.911111111111111,0.20275875100994065,0.06758625033664688,1.0,1.0,1.0,0.4,1.0,0.7786420604512831,1.0435801617709388
TOFU,sequential,target_memory_comm,irr_target,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,sequential,target_memory_comm,retention_target,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,sequential,target_memory_comm,drr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,sequential,target_memory_comm,irr_system,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,sequential,target_memory_comm,retention_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,sequential,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
WMDP,debate,full_inference,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,full_inference,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,full_inference,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,debate,none,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,none,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,none,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,debate,target_context_memory,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,target_context_memory,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,target_context_memory,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,independent,full_inference,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,independent,full_inference,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,independent,full_inference,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,independent,none,drr_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
WMDP,independent,none,drr_system,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
WMDP,independent,none,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,independent,target_context_memory,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,independent,target_context_memory,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,independent,target_context_memory,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,scratchpad,full_inference,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,full_inference,drr_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
WMDP,scratchpad,full_inference,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,scratchpad,none,drr_target,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
WMDP,scratchpad,none,drr_system,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
WMDP,scratchpad,none,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,scratchpad,target_context_memory,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,target_context_memory,drr_system,4,0.1,0.11547005383792516,0.05773502691896258,0.1,0.0,0.2,0.0,0.2,-0.013160652761166652,0.21316065276116666
WMDP,scratchpad,target_context_memory,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
