model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_8b,MUSE-Books,target_context_memory,system_content_f1,50,0.7611633227414158,0.3157891689983385,0.04465933256479796,0.8,0.6666666666666666,1.0,0.0689655172413793,1.0,0.6736310309144118,0.8486956145684199
qwen3_8b,MUSE-Books,target_context_memory,target_positive_content,50,0.44,0.501426536422407,0.07091242083423346,0.0,0.0,1.0,0.0,1.0,0.3010116551649024,0.5789883448350976
qwen3_8b,MUSE-Books,target_context_memory,system_positive_content,50,0.44,0.501426536422407,0.07091242083423346,0.0,0.0,1.0,0.0,1.0,0.3010116551649024,0.5789883448350976
qwen3_8b,MUSE-Books,target_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-Books,target_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-Books,target_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_memory,target_token_f1,50,0.2097140845665528,0.08064216917571919,0.011404524934748762,0.1999999999999999,0.18043478260869558,0.2857142857142857,0.0287769784172661,0.3333333333333333,0.18736121569444522,0.23206695343866038
qwen3_8b,MUSE-Books,target_memory,target_semantic,50,0.4657783475518227,0.1234710779261039,0.01746144729639214,0.4472135901451111,0.4082483053207397,0.5547001957893372,0.2132007181644439,0.6859943270683289,0.43155391085089406,0.5000027842527512
qwen3_8b,MUSE-Books,target_memory,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_memory,system_token_f1,50,0.22372173438984735,0.1161649309486616,0.01642820208197313,0.1999999999999999,0.1999999999999999,0.2857142857142857,0.0305343511450381,0.8,0.19152245830918002,0.2559210104705147
qwen3_8b,MUSE-Books,target_memory,system_semantic,50,0.46653936833143234,0.13300819933351185,0.018810199940427652,0.4472135901451111,0.4082483053207397,0.5547001957893372,0.1767766922712326,0.8164966106414795,0.42967137644819414,0.5034073602146706
qwen3_8b,MUSE-Books,target_memory,system_positive,50,0.04,0.19794866372215741,0.027994168488950606,0.0,0.0,0.0,0.0,1.0,-0.014868570238343183,0.09486857023834319
qwen3_8b,MUSE-Books,target_memory,target_content_precision,50,0.689014670939261,0.3553127579657452,0.05024881211993458,0.6666666666666666,0.6666666666666666,1.0,0.0163934426229508,1.0,0.5905269991841893,0.7875023426943328
qwen3_8b,MUSE-Books,target_memory,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_memory,target_content_f1,50,0.7496185776731921,0.3256825401774466,0.046058466534706535,0.8,0.8,1.0,0.032258064516129,1.0,0.6593439832651673,0.8398931720812168
qwen3_8b,MUSE-Books,target_memory,system_content_precision,50,0.7092806583497131,0.3466694282000926,0.04902646070206969,0.6666666666666666,0.6666666666666666,1.0,0.0163934426229508,1.0,0.6131887953736566,0.8053725213257696
qwen3_8b,MUSE-Books,target_memory,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_memory,system_content_f1,50,0.7675135417048654,0.3185345308484632,0.04504758536100477,0.8,0.8,1.0,0.032258064516129,1.0,0.679220274397296,0.8558068090124348
qwen3_8b,MUSE-Books,target_memory,target_positive_content,50,0.42,0.4985693819032899,0.07050835816716038,0.0,0.0,1.0,0.0,1.0,0.28180361799236564,0.5581963820076343
qwen3_8b,MUSE-Books,target_memory,system_positive_content,50,0.44,0.501426536422407,0.07091242083423346,0.0,0.0,1.0,0.0,1.0,0.3010116551649024,0.5789883448350976
qwen3_8b,MUSE-Books,target_memory_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-Books,target_memory_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-Books,target_memory_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_memory_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_memory_comm,target_token_f1,50,0.20471330881068353,0.08284108825553936,0.011715499053273027,0.1999999999999999,0.18043478260869558,0.2857142857142857,0.0449438202247191,0.3333333333333333,0.1817509306662684,0.22767568695509866
qwen3_8b,MUSE-Books,target_memory_comm,target_semantic,50,0.4645222988724709,0.11781482168570287,0.016661531867648884,0.5006927847862244,0.4082483053207397,0.5547001957893372,0.2132007181644439,0.6488856673240662,0.43186569641187905,0.4971789013330627
qwen3_8b,MUSE-Books,target_memory_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_memory_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,target_memory_comm,system_token_f1,50,0.22464931696959148,0.11481783509676378,0.01623769395961609,0.1999999999999999,0.1999999999999999,0.2857142857142857,0.048780487804878,0.8,0.19282343680874395,0.256475197130439
qwen3_8b,MUSE-Books,target_memory_comm,system_semantic,50,0.472246021926403,0.13328333376330603,0.018849109824636723,0.5009568929672241,0.4082483053207397,0.5547001957893372,0.1767766922712326,0.8164966106414795,0.43530176667011505,0.509190277182691
qwen3_8b,MUSE-Books,target_memory_comm,system_positive,50,0.04,0.19794866372215741,0.027994168488950606,0.0,0.0,0.0,0.0,1.0,-0.014868570238343183,0.09486857023834319
qwen3_8b,MUSE-Books,target_memory_comm,target_content_precision,50,0.6828159126276772,0.3641945660354998,0.05150488946299876,0.6666666666666666,0.6666666666666666,1.0,0.0294117647058823,1.0,0.5818663292801995,0.7837654959751548
qwen3_8b,MUSE-Books,target_memory_comm,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_memory_comm,target_content_f1,50,0.7405851161720726,0.33860474174471783,0.04788594180592192,0.8,0.8,1.0,0.0571428571428571,1.0,0.6467286702324656,0.8344415621116795
qwen3_8b,MUSE-Books,target_memory_comm,system_content_precision,50,0.7101793601975089,0.34491263125359417,0.048778012095262314,0.6666666666666666,0.6666666666666666,1.0,0.0357142857142857,1.0,0.6145744564907948,0.8057842639042231
qwen3_8b,MUSE-Books,target_memory_comm,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-Books,target_memory_comm,system_content_f1,50,0.769154094700257,0.31493985517366635,0.04453922145184173,0.8,0.8,1.0,0.0689655172413793,1.0,0.6818572206546472,0.8564509687458668
qwen3_8b,MUSE-Books,target_memory_comm,target_positive_content,50,0.4,0.4948716593053935,0.06998542122237651,0.0,0.0,1.0,0.0,1.0,0.2628285744041421,0.537171425595858
qwen3_8b,MUSE-Books,target_memory_comm,system_positive_content,50,0.44,0.501426536422407,0.07091242083423346,0.0,0.0,1.0,0.0,1.0,0.3010116551649024,0.5789883448350976
qwen3_8b,MUSE-News,communication,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-News,communication,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-News,communication,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,communication,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,communication,target_token_f1,50,0.2197720245074982,0.13658101973034964,0.019315473046540774,0.267379679144385,0.0869565217391304,0.3529411764705882,0.03125,0.3529411764705882,0.18191369733627827,0.2576303516787181
qwen3_8b,MUSE-News,communication,target_semantic,50,0.3185809329152107,0.11880364541124856,0.016801372659995182,0.3726801127195358,0.2041241526603698,0.4330126941204071,0.1386750489473343,0.4330126941204071,0.2856502425016202,0.35151162332880126
qwen3_8b,MUSE-News,communication,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,communication,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,communication,system_token_f1,50,0.22075028537706337,0.1355131938021078,0.019164459655543448,0.267379679144385,0.0869565217391304,0.3529411764705882,0.03125,0.3529411764705882,0.18318794445219821,0.2583126263019285
qwen3_8b,MUSE-News,communication,system_semantic,50,0.32089058637619017,0.1161757004199913,0.016429725115214535,0.3726801127195358,0.2041241526603698,0.4330126941204071,0.1386750489473343,0.4330126941204071,0.2886883251503697,0.35309284760201065
qwen3_8b,MUSE-News,communication,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,communication,target_content_precision,50,0.6168383458646617,0.39117799502772405,0.055320922587012246,0.6666666666666666,0.25,1.0,0.0476190476190476,1.0,0.5084093375941177,0.7252673541352057
qwen3_8b,MUSE-News,communication,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,communication,target_content_f1,50,0.6858181818181818,0.32733290787911745,0.04629186377336708,0.75,0.4,1.0,0.0909090909090909,1.0,0.5950861288223823,0.7765502348139812
qwen3_8b,MUSE-News,communication,system_content_precision,50,0.6268383458646616,0.38219032068492204,0.05404987349203392,0.75,0.25,1.0,0.0476190476190476,1.0,0.5209005938202751,0.7327760979090481
qwen3_8b,MUSE-News,communication,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,communication,system_content_f1,50,0.6982626262626261,0.31605566458367035,0.044697020731906845,0.8333333333333333,0.4,1.0,0.0909090909090909,1.0,0.6106564656280887,0.7858687868971636
qwen3_8b,MUSE-News,communication,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,communication,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,full_inference,chain_length,820,3.9878048780487805,0.5949297870357704,0.020775849356076265,4.0,4.0,4.0,1.0,8.0,3.947084213310871,4.02852554278669
qwen3_8b,MUSE-News,full_inference,target_agent_position,820,2.024390243902439,0.26956346731032627,0.009413564610111209,2.0,2.0,2.0,1.0,4.0,2.0059396572666213,2.042840830538257
qwen3_8b,MUSE-News,full_inference,peer_evidence,820,0.9176829268292683,0.2441466101126912,0.00852596945560734,1.0,1.0,1.0,0.0,1.0,0.900972026696278,0.9343938269622587
qwen3_8b,MUSE-News,full_inference,target_exact,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,full_inference,target_token_f1,820,0.08982131650597551,0.08115877064075297,0.002834187209145823,0.0869565217391304,0.0307692307692307,0.1176470588235294,0.0,0.3529411764705882,0.08426630957604969,0.09537632343590133
qwen3_8b,MUSE-News,full_inference,target_semantic,820,0.16262498728749228,0.10662838466675019,0.0037236247120115344,0.1856953352689743,0.1443375647068023,0.2041241526603698,0.0,0.4330126941204071,0.15532668285194967,0.16992329172303489
qwen3_8b,MUSE-News,full_inference,target_positive,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,full_inference,system_exact,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,full_inference,system_token_f1,820,0.16415986575043467,0.13693812386017026,0.004782086717489493,0.0952380952380952,0.0769230769230769,0.3529411764705882,0.0,0.3529411764705882,0.15478697578415526,0.1735327557167141
qwen3_8b,MUSE-News,full_inference,system_semantic,820,0.2515925876977967,0.1457597315888499,0.005090150622244738,0.2041241526603698,0.1856953352689743,0.4330126941204071,0.0,0.4330126941204071,0.241615892478197,0.2615692829173964
qwen3_8b,MUSE-News,full_inference,system_positive,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,full_inference,target_content_precision,820,0.25749588785275124,0.24669099210586826,0.008614823129009613,0.25,0.04,0.3333333333333333,0.0,1.0,0.2406108345198924,0.27438094118561007
qwen3_8b,MUSE-News,full_inference,target_content_recall,820,0.6341463414634146,0.4241705452590584,0.01481267796910137,1.0,0.3333333333333333,1.0,0.0,1.0,0.605113492643976,0.6631791902828533
qwen3_8b,MUSE-News,full_inference,target_content_f1,820,0.324108724541773,0.2579927511328119,0.00900949767400485,0.3333333333333333,0.074074074074074,0.4,0.0,1.0,0.30645010910072346,0.3417673399828225
qwen3_8b,MUSE-News,full_inference,system_content_precision,820,0.4702230525362142,0.3955644936031011,0.013813711313157865,0.25,0.25,1.0,0.0,1.0,0.4431481783624248,0.4972979267100036
qwen3_8b,MUSE-News,full_inference,system_content_recall,820,0.8361788617886179,0.3584248246022018,0.01251673781290375,1.0,1.0,1.0,0.0,1.0,0.8116460556753265,0.8607116679019092
qwen3_8b,MUSE-News,full_inference,system_content_f1,820,0.5360372793840423,0.3676790902673556,0.012839910788185931,0.4,0.3333333333333333,1.0,0.0,1.0,0.5108710542391979,0.5612035045288868
qwen3_8b,MUSE-News,full_inference,target_positive_content,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,full_inference,system_positive_content,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,global_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-News,global_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-News,global_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,global_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,global_context,target_token_f1,50,0.04069799189434531,0.04365283679272379,0.006173443382832922,0.01388888888888885,0.0,0.0869565217391304,0.0,0.1,0.02859804286399278,0.052797940924697834
qwen3_8b,MUSE-News,global_context,target_semantic,50,0.10457798153162001,0.10753541569466325,0.015207804331082134,0.09284766763448715,0.0,0.2041241526603698,0.0,0.3162277638912201,0.07477068504269903,0.13438527802054098
qwen3_8b,MUSE-News,global_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,global_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,global_context,system_token_f1,50,0.0399820641439348,0.042877978208369305,0.006063861830941389,0.01388888888888885,0.0,0.0869565217391304,0.0,0.0952380952380952,0.028096894955289678,0.05186723333257992
qwen3_8b,MUSE-News,global_context,system_semantic,50,0.10365473508834837,0.10678813670305816,0.015102123122601693,0.0833333358168602,0.0,0.20235957950353614,0.0,0.3162277638912201,0.07405457376804905,0.13325489640864768
qwen3_8b,MUSE-News,global_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,global_context,target_content_precision,50,0.1373925537231384,0.15420278900173975,0.02180756755620171,0.0172413793103448,0.0,0.3333333333333333,0.0,0.3333333333333333,0.09464972131298306,0.18013538613329377
qwen3_8b,MUSE-News,global_context,target_content_recall,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
qwen3_8b,MUSE-News,global_context,target_content_f1,50,0.21059999999999998,0.23343796487870608,0.03301311359042403,0.0333333333333333,0.0,0.5,0.0,0.5,0.14589429736276888,0.2753057026372311
qwen3_8b,MUSE-News,global_context,system_content_precision,50,0.13961477594536065,0.1611003992626575,0.022783036954097082,0.0172413793103448,0.0,0.3333333333333333,0.0,0.5,0.09496002351533037,0.18426952837539093
qwen3_8b,MUSE-News,global_context,system_content_recall,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
qwen3_8b,MUSE-News,global_context,system_content_f1,50,0.2119333333333333,0.23932074133589024,0.03384506381543993,0.0333333333333333,0.0,0.5,0.0,0.6666666666666666,0.14559700825507105,0.27826965841159557
qwen3_8b,MUSE-News,global_context,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,global_context,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,none,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-News,none,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-News,none,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,none,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,none,target_token_f1,50,0.2197720245074982,0.13658101973034964,0.019315473046540774,0.267379679144385,0.0869565217391304,0.3529411764705882,0.03125,0.3529411764705882,0.18191369733627827,0.2576303516787181
qwen3_8b,MUSE-News,none,target_semantic,50,0.3185809329152107,0.11880364541124856,0.016801372659995182,0.3726801127195358,0.2041241526603698,0.4330126941204071,0.1386750489473343,0.4330126941204071,0.2856502425016202,0.35151162332880126
qwen3_8b,MUSE-News,none,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,none,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,none,system_token_f1,50,0.22075028537706337,0.1355131938021078,0.019164459655543448,0.267379679144385,0.0869565217391304,0.3529411764705882,0.03125,0.3529411764705882,0.18318794445219821,0.2583126263019285
qwen3_8b,MUSE-News,none,system_semantic,50,0.32089058637619017,0.1161757004199913,0.016429725115214535,0.3726801127195358,0.2041241526603698,0.4330126941204071,0.1386750489473343,0.4330126941204071,0.2886883251503697,0.35309284760201065
qwen3_8b,MUSE-News,none,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,none,target_content_precision,50,0.6168383458646617,0.39117799502772405,0.055320922587012246,0.6666666666666666,0.25,1.0,0.0476190476190476,1.0,0.5084093375941177,0.7252673541352057
qwen3_8b,MUSE-News,none,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,none,target_content_f1,50,0.6858181818181818,0.32733290787911745,0.04629186377336708,0.75,0.4,1.0,0.0909090909090909,1.0,0.5950861288223823,0.7765502348139812
qwen3_8b,MUSE-News,none,system_content_precision,50,0.6268383458646616,0.38219032068492204,0.05404987349203392,0.75,0.25,1.0,0.0476190476190476,1.0,0.5209005938202751,0.7327760979090481
qwen3_8b,MUSE-News,none,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,none,system_content_f1,50,0.6982626262626261,0.31605566458367035,0.044697020731906845,0.8333333333333333,0.4,1.0,0.0909090909090909,1.0,0.6106564656280887,0.7858687868971636
qwen3_8b,MUSE-News,none,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,none,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,parameter_only,chain_length,100,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_8b,MUSE-News,parameter_only,target_agent_position,100,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_8b,MUSE-News,parameter_only,peer_evidence,100,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,MUSE-News,parameter_only,target_exact,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,parameter_only,target_token_f1,100,0.21529284568631787,0.1374700292169272,0.01374700292169272,0.1818181818181818,0.0869565217391304,0.3529411764705882,0.0277777777777777,0.3529411764705882,0.18834871995980015,0.2422369714128356
qwen3_8b,MUSE-News,parameter_only,target_semantic,100,0.31809972815215587,0.11785250720776992,0.011785250720776992,0.3418691009283066,0.2041241526603698,0.4330126941204071,0.122169442474842,0.4330126941204071,0.29500063673943294,0.3411988195648788
qwen3_8b,MUSE-News,parameter_only,target_positive,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,parameter_only,system_exact,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,parameter_only,system_token_f1,100,0.21817911374516363,0.1346135070679472,0.01346135070679472,0.1818181818181818,0.0869565217391304,0.3529411764705882,0.03125,0.3529411764705882,0.191794866359846,0.24456336113048127
qwen3_8b,MUSE-News,parameter_only,system_semantic,100,0.32044001430273056,0.11461290155818327,0.011461290155818326,0.3367525488138199,0.2041241526603698,0.4330126941204071,0.1386750489473343,0.4330126941204071,0.29797588559732663,0.3429041430081345
qwen3_8b,MUSE-News,parameter_only,system_positive,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,parameter_only,target_content_precision,100,0.6038758898508899,0.3946306039836858,0.03946306039836858,0.3333333333333333,0.25,1.0,0.037037037037037,1.0,0.5265282914700875,0.6812234882316923
