benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,sequential,target_memory_comm,irr_target,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,sequential,target_memory_comm,retention_target,9,0.8888888888888888,0.33333333333333337,0.11111111111111112,1.0,1.0,1.0,0.0,1.0,0.671111111111111,1.1066666666666667
TOFU,sequential,target_memory_comm,drr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,sequential,target_memory_comm,irr_system,9,0.8666666666666667,0.22360679774997896,0.07453559924999299,1.0,0.8,1.0,0.4,1.0,0.7205768921366804,1.012756441196653
TOFU,sequential,target_memory_comm,retention_system,9,0.8888888888888888,0.33333333333333337,0.11111111111111112,1.0,1.0,1.0,0.0,1.0,0.671111111111111,1.1066666666666667
TOFU,sequential,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
WMDP,debate,full_inference,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,full_inference,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,full_inference,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,debate,none,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,none,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,none,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,debate,target_context_memory,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,target_context_memory,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,target_context_memory,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,independent,full_inference,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,independent,full_inference,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,independent,full_inference,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,independent,none,drr_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
WMDP,independent,none,drr_system,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
WMDP,independent,none,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,independent,target_context_memory,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,independent,target_context_memory,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,independent,target_context_memory,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,scratchpad,full_inference,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,full_inference,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,full_inference,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,scratchpad,none,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,none,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,none,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,scratchpad,target_context_memory,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,target_context_memory,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,target_context_memory,n_scored_probes,4,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
