model_id,benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_8b,RWKU,scratchpad,global_context,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,none,drr_target,10,0.24,0.36270588023294514,0.11469767022723501,0.0,0.0,0.5,0.0,1.0,0.01519256635461938,0.4648074336453806
qwen3_8b,RWKU,scratchpad,none,irr_target,10,0.06000000000000001,0.1349897115421106,0.04268749491621899,0.0,0.0,0.0,0.0,0.4,-0.023667490035789204,0.1436674900357892
qwen3_8b,RWKU,scratchpad,none,retention_target,10,0.24000000000000005,0.3977715704047013,0.12578641509408806,0.0,0.0,0.44999999999999996,0.0,1.0,-0.006541373584412535,0.48654137358441263
qwen3_8b,RWKU,scratchpad,none,drr_system,10,0.2,0.35276684147527876,0.1115546702045434,0.0,0.0,0.30000000000000004,0.0,1.0,-0.018647153600905048,0.4186471536009051
qwen3_8b,RWKU,scratchpad,none,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,none,retention_system,10,0.1,0.19436506316151003,0.06146362971528592,0.0,0.0,0.15000000000000002,0.0,0.6,-0.020468714241960395,0.2204687142419604
qwen3_8b,RWKU,scratchpad,none,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,parameter_only,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_only,irr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_only,retention_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_only,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_only,irr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_only,retention_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_only,n_scored_probes,2,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,parameter_plus_comm,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_plus_comm,irr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_plus_comm,retention_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_plus_comm,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_plus_comm,irr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_plus_comm,retention_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,parameter_plus_comm,n_scored_probes,2,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,target_context,drr_target,10,0.2,0.35276684147527876,0.1115546702045434,0.0,0.0,0.30000000000000004,0.0,1.0,-0.018647153600905048,0.4186471536009051
qwen3_8b,RWKU,scratchpad,target_context,irr_target,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
qwen3_8b,RWKU,scratchpad,target_context,retention_target,10,0.16,0.2633122354417533,0.0832666399786453,0.0,0.0,0.30000000000000004,0.0,0.6,-0.0032026143581447564,0.3232026143581448
qwen3_8b,RWKU,scratchpad,target_context,drr_system,10,0.2,0.32659863237109044,0.10327955589886445,0.0,0.0,0.35000000000000003,0.0,1.0,-0.002427929561774317,0.4024279295617743
qwen3_8b,RWKU,scratchpad,target_context,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,target_context,retention_system,10,0.1,0.16996731711975951,0.053748384988657,0.0,0.0,0.15000000000000002,0.0,0.4,-0.005346834577767717,0.20534683457776773
qwen3_8b,RWKU,scratchpad,target_context,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,target_context_comm,drr_target,14,0.14285714285714285,0.2533294775106604,0.06770515077252467,0.0,0.0,0.15000000000000002,0.0,0.6,0.010155047342994494,0.2755592383712912
qwen3_8b,RWKU,scratchpad,target_context_comm,irr_target,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,target_context_comm,retention_target,14,0.17142857142857143,0.3667499073012759,0.09801803569660551,0.0,0.0,0.0,0.0,1.0,-0.020686778536775363,0.3635439213939182
qwen3_8b,RWKU,scratchpad,target_context_comm,drr_system,14,0.18571428571428575,0.22822776362202757,0.06099643554451832,0.2,0.0,0.2,0.0,0.8,0.06616127204702985,0.3052672993815416
qwen3_8b,RWKU,scratchpad,target_context_comm,irr_system,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,target_context_comm,retention_system,14,0.05714285714285715,0.12224996910042533,0.032672678565535185,0.0,0.0,0.0,0.0,0.4,-0.006895592845591811,0.1211813071313061
qwen3_8b,RWKU,scratchpad,target_context_comm,n_scored_probes,14,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,target_context_memory,drr_target,26,0.16153846153846155,0.24012817090366234,0.0470930088154276,0.0,0.0,0.2,0.0,1.0,0.06923616426022346,0.25384075881669965
qwen3_8b,RWKU,scratchpad,target_context_memory,irr_target,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
qwen3_8b,RWKU,scratchpad,target_context_memory,retention_target,26,0.2153846153846154,0.18695947730416382,0.03666577011634765,0.2,0.05,0.2,0.0,0.6,0.143519705956574,0.28724952481265675
qwen3_8b,RWKU,scratchpad,target_context_memory,drr_system,26,0.09230769230769233,0.22076789064187197,0.0432961454752932,0.0,0.0,0.0,0.0,1.0,0.007447247176117652,0.17716813743926701
qwen3_8b,RWKU,scratchpad,target_context_memory,irr_system,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
qwen3_8b,RWKU,scratchpad,target_context_memory,retention_system,26,0.04615384615384616,0.13032503744336846,0.025558842655132544,0.0,0.0,0.0,0.0,0.4,-0.003941485450213625,0.09624917775790595
qwen3_8b,RWKU,scratchpad,target_context_memory,n_scored_probes,26,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,target_memory,drr_target,10,0.26,0.34058772731852804,0.10770329614269009,0.1,0.0,0.4,0.0,1.0,0.048901539560327445,0.4710984604396726
qwen3_8b,RWKU,scratchpad,target_memory,irr_target,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
qwen3_8b,RWKU,scratchpad,target_memory,retention_target,10,0.16,0.2796823595120404,0.08844332774281065,0.0,0.0,0.30000000000000004,0.0,0.8,-0.013348922375908873,0.33334892237590885
qwen3_8b,RWKU,scratchpad,target_memory,drr_system,10,0.2,0.32659863237109044,0.10327955589886445,0.0,0.0,0.35000000000000003,0.0,1.0,-0.002427929561774317,0.4024279295617743
qwen3_8b,RWKU,scratchpad,target_memory,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,target_memory,retention_system,10,0.08,0.1398411797560202,0.044221663871405324,0.0,0.0,0.15000000000000002,0.0,0.4,-0.006674461187954436,0.16667446118795443
qwen3_8b,RWKU,scratchpad,target_memory,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,scratchpad,target_memory_comm,drr_target,10,0.26,0.36575644598253876,0.11566234381931648,0.0,0.0,0.55,0.0,1.0,0.033301806114139715,0.48669819388586033
qwen3_8b,RWKU,scratchpad,target_memory_comm,irr_target,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
qwen3_8b,RWKU,scratchpad,target_memory_comm,retention_target,10,0.27999999999999997,0.41311822359545775,0.13063945294843615,0.0,0.0,0.4,0.0,1.0,0.023946672221065113,0.5360533277789348
qwen3_8b,RWKU,scratchpad,target_memory_comm,drr_system,10,0.2,0.35276684147527876,0.1115546702045434,0.0,0.0,0.30000000000000004,0.0,1.0,-0.018647153600905048,0.4186471536009051
qwen3_8b,RWKU,scratchpad,target_memory_comm,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,scratchpad,target_memory_comm,retention_system,10,0.08,0.1398411797560202,0.044221663871405324,0.0,0.0,0.15000000000000002,0.0,0.4,-0.006674461187954436,0.16667446118795443
qwen3_8b,RWKU,scratchpad,target_memory_comm,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,communication,drr_target,10,0.2,0.42163702135578396,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,-0.061333333333333295,0.4613333333333333
qwen3_8b,RWKU,sequential,communication,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,communication,retention_target,10,0.18,0.2740640638812596,0.08666666666666667,0.0,0.0,0.35000000000000003,0.0,0.8,0.010133333333333328,0.34986666666666666
qwen3_8b,RWKU,sequential,communication,drr_system,10,0.16,0.3502380143083652,0.11075498483890764,0.0,0.0,0.0,0.0,1.0,-0.05707977028425895,0.377079770284259
qwen3_8b,RWKU,sequential,communication,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,communication,retention_system,10,0.16,0.2065591117977289,0.06531972647421808,0.0,0.0,0.4,0.0,0.4,0.031973336110532574,0.2880266638894674
qwen3_8b,RWKU,sequential,communication,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,full_inference,drr_target,32,0.0125,0.04918693768379647,0.008695104295503154,0.0,0.0,0.0,0.0,0.2,-0.004542404419186179,0.02954240441918618
qwen3_8b,RWKU,sequential,full_inference,irr_target,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,full_inference,retention_target,32,0.018750000000000003,0.05922891621605981,0.01047029207467644,0.0,0.0,0.0,0.0,0.2,-0.0017717724663658188,0.039271772466365824
qwen3_8b,RWKU,sequential,full_inference,drr_system,32,0.037500000000000006,0.1560603687989921,0.027587836263060203,0.0,0.0,0.0,0.0,0.8,-0.01657215907559799,0.091572159075598
qwen3_8b,RWKU,sequential,full_inference,irr_system,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,full_inference,retention_system,32,0.0125,0.04918693768379647,0.008695104295503154,0.0,0.0,0.0,0.0,0.2,-0.004542404419186179,0.02954240441918618
qwen3_8b,RWKU,sequential,full_inference,n_scored_probes,32,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,global_context,drr_target,10,0.1,0.2160246899469287,0.06831300510639733,0.0,0.0,0.0,0.0,0.6,-0.03389349000853875,0.23389349000853876
qwen3_8b,RWKU,sequential,global_context,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,global_context,retention_target,10,0.16,0.29514591494904874,0.09333333333333332,0.0,0.0,0.15000000000000002,0.0,0.8,-0.022933333333333306,0.3429333333333333
qwen3_8b,RWKU,sequential,global_context,drr_system,10,0.06,0.18973665961010278,0.060000000000000005,0.0,0.0,0.0,0.0,0.6,-0.05760000000000001,0.1776
qwen3_8b,RWKU,sequential,global_context,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,global_context,retention_system,10,0.08,0.1398411797560202,0.044221663871405324,0.0,0.0,0.15000000000000002,0.0,0.4,-0.006674461187954436,0.16667446118795443
qwen3_8b,RWKU,sequential,global_context,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,none,drr_target,10,0.18,0.38239014399199966,0.12092238098144703,0.0,0.0,0.0,0.0,1.0,-0.05700786672363617,0.41700786672363616
qwen3_8b,RWKU,sequential,none,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,none,retention_target,10,0.18,0.2740640638812596,0.08666666666666667,0.0,0.0,0.35000000000000003,0.0,0.8,0.010133333333333328,0.34986666666666666
qwen3_8b,RWKU,sequential,none,drr_system,10,0.16,0.3502380143083652,0.11075498483890764,0.0,0.0,0.0,0.0,1.0,-0.05707977028425895,0.377079770284259
qwen3_8b,RWKU,sequential,none,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,none,retention_system,10,0.16,0.2065591117977289,0.06531972647421808,0.0,0.0,0.4,0.0,0.4,0.031973336110532574,0.2880266638894674
qwen3_8b,RWKU,sequential,none,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,parameter_only,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_only,irr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_only,retention_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_only,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_only,irr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_only,retention_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_only,n_scored_probes,2,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,parameter_plus_comm,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_plus_comm,irr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_plus_comm,retention_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_plus_comm,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_plus_comm,irr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_plus_comm,retention_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,parameter_plus_comm,n_scored_probes,2,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,target_context,drr_target,10,0.08,0.25298221281347033,0.07999999999999999,0.0,0.0,0.0,0.0,0.8,-0.07679999999999997,0.23679999999999995
qwen3_8b,RWKU,sequential,target_context,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_context,retention_target,10,0.14,0.21186998109427604,0.0669991708074726,0.0,0.0,0.2,0.0,0.6,0.008681625217353717,0.2713183747826463
qwen3_8b,RWKU,sequential,target_context,drr_system,10,0.13999999999999999,0.2988868236194652,0.09451631252505216,0.0,0.0,0.0,0.0,0.8,-0.04525197254910224,0.3252519725491022
qwen3_8b,RWKU,sequential,target_context,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_context,retention_system,10,0.1,0.14142135623730953,0.0447213595499958,0.0,0.0,0.2,0.0,0.4,0.01234613528200823,0.18765386471799178
qwen3_8b,RWKU,sequential,target_context,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,target_context_comm,drr_target,14,0.11428571428571428,0.2797172827012272,0.07475758835909868,0.0,0.0,0.0,0.0,1.0,-0.03223915889811914,0.2608105874695477
qwen3_8b,RWKU,sequential,target_context_comm,irr_target,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_context_comm,retention_target,14,0.11428571428571428,0.2178819117607689,0.058231390327436364,0.0,0.0,0.15000000000000002,0.0,0.6,0.0001521892439390049,0.22841923932748956
qwen3_8b,RWKU,sequential,target_context_comm,drr_system,14,0.1142857142857143,0.2905092156810251,0.07764185376991513,0.0,0.0,0.0,0.0,0.8,-0.03789231910331936,0.26646374767474795
qwen3_8b,RWKU,sequential,target_context_comm,irr_system,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_context_comm,retention_system,14,0.07142857142857142,0.12666473875533021,0.033852575386262344,0.0,0.0,0.15000000000000002,0.0,0.4,0.005077523671497233,0.13777961918564563
qwen3_8b,RWKU,sequential,target_context_comm,n_scored_probes,14,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,target_context_memory,drr_target,32,0.01875,0.10606601717798211,0.018749999999999996,0.0,0.0,0.0,0.0,0.6,-0.01799999999999999,0.055499999999999994
qwen3_8b,RWKU,sequential,target_context_memory,irr_target,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_context_memory,retention_target,32,0.025,0.0842423539174232,0.014892084929531764,0.0,0.0,0.0,0.0,0.4,-0.004188486461882256,0.05418848646188226
qwen3_8b,RWKU,sequential,target_context_memory,drr_system,32,0.05,0.19674775073518588,0.034780417182012614,0.0,0.0,0.0,0.0,0.8,-0.018169617676744715,0.11816961767674472
qwen3_8b,RWKU,sequential,target_context_memory,irr_system,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_context_memory,retention_system,32,0.018750000000000003,0.07803018439949605,0.013793918131530102,0.0,0.0,0.0,0.0,0.4,-0.008286079537798995,0.045786079537799
qwen3_8b,RWKU,sequential,target_context_memory,n_scored_probes,32,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,target_memory,drr_target,10,0.13999999999999999,0.2988868236194652,0.09451631252505216,0.0,0.0,0.0,0.0,0.8,-0.04525197254910224,0.3252519725491022
qwen3_8b,RWKU,sequential,target_memory,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_memory,retention_target,10,0.06000000000000001,0.0966091783079296,0.030550504633038936,0.0,0.0,0.15000000000000002,0.0,0.2,0.00012101091924369978,0.11987898908075632
qwen3_8b,RWKU,sequential,target_memory,drr_system,10,0.13999999999999999,0.2988868236194652,0.09451631252505216,0.0,0.0,0.0,0.0,0.8,-0.04525197254910224,0.3252519725491022
qwen3_8b,RWKU,sequential,target_memory,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_memory,retention_system,10,0.08,0.13984117975602023,0.04422166387140534,0.0,0.0,0.15000000000000002,0.0,0.4,-0.006674461187954464,0.16667446118795448
qwen3_8b,RWKU,sequential,target_memory,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,RWKU,sequential,target_memory_comm,drr_target,10,0.22000000000000003,0.4157990967870047,0.13148721948877348,0.0,0.0,0.15000000000000002,0.0,1.0,-0.03771495019799598,0.47771495019799604
qwen3_8b,RWKU,sequential,target_memory_comm,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_memory_comm,retention_target,10,0.06000000000000001,0.0966091783079296,0.030550504633038936,0.0,0.0,0.15000000000000002,0.0,0.2,0.00012101091924369978,0.11987898908075632
qwen3_8b,RWKU,sequential,target_memory_comm,drr_system,10,0.16,0.3502380143083652,0.11075498483890764,0.0,0.0,0.0,0.0,1.0,-0.05707977028425895,0.377079770284259
qwen3_8b,RWKU,sequential,target_memory_comm,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,RWKU,sequential,target_memory_comm,retention_system,10,0.08,0.13984117975602023,0.04422166387140534,0.0,0.0,0.15000000000000002,0.0,0.4,-0.006674461187954464,0.16667446118795448
qwen3_8b,RWKU,sequential,target_memory_comm,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,TOFU,debate,communication,drr_target,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
qwen3_8b,TOFU,debate,communication,irr_target,3,0.9333333333333332,0.11547005383792512,0.06666666666666665,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
qwen3_8b,TOFU,debate,communication,retention_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,debate,communication,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,debate,communication,irr_system,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen3_8b,TOFU,debate,communication,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,debate,communication,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,TOFU,debate,full_inference,drr_target,60,0.03333333333333333,0.08369975936353775,0.010805592469885,0.0,0.0,0.0,0.0,0.4,0.012154372092358732,0.05451229457430794
qwen3_8b,TOFU,debate,full_inference,irr_target,60,0.3766666666666667,0.3881143753606428,0.05010535040651546,0.4,0.0,0.8,0.0,1.0,0.2784601798698964,0.474873153463437
qwen3_8b,TOFU,debate,full_inference,retention_target,60,0.7566666666666666,0.23604557637094958,0.030473352874353956,0.8,0.6,1.0,0.0,1.0,0.6969388950329328,0.8163944383004004
qwen3_8b,TOFU,debate,full_inference,drr_system,60,0.6333333333333332,0.40028238619825,0.05167623385086626,0.8,0.35000000000000003,1.0,0.0,1.0,0.5320479149856353,0.7346187516810311
qwen3_8b,TOFU,debate,full_inference,irr_system,60,0.6099999999999999,0.3423250511983692,0.044193974076029506,0.6,0.4,1.0,0.0,1.0,0.5233798108109821,0.6966201891890177
qwen3_8b,TOFU,debate,full_inference,retention_system,60,0.8966666666666666,0.2224415113882761,0.02871707563706669,1.0,0.95,1.0,0.0,1.0,0.840381198418016,0.9529521349153173
qwen3_8b,TOFU,debate,full_inference,n_scored_probes,60,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,TOFU,debate,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,TOFU,debate,global_context,irr_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
qwen3_8b,TOFU,debate,global_context,retention_target,3,0.6,0.5291502622129182,0.3055050463303894,0.8,0.4,0.9,0.0,1.0,0.0012101091924368035,1.1987898908075632
qwen3_8b,TOFU,debate,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,TOFU,debate,global_context,irr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
qwen3_8b,TOFU,debate,global_context,retention_system,3,0.6,0.5291502622129182,0.3055050463303894,0.8,0.4,0.9,0.0,1.0,0.0012101091924368035,1.1987898908075632
qwen3_8b,TOFU,debate,global_context,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,TOFU,debate,none,drr_target,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
qwen3_8b,TOFU,debate,none,irr_target,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen3_8b,TOFU,debate,none,retention_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,debate,none,drr_system,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
qwen3_8b,TOFU,debate,none,irr_system,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen3_8b,TOFU,debate,none,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_8b,TOFU,debate,none,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,TOFU,debate,parameter_only,drr_target,6,0.9,0.16733200530681513,0.06831300510639735,1.0,0.8500000000000001,1.0,0.6,1.0,0.7661065099914612,1.0338934900085388
